1.000000000000000       0.0021365084569382464
1.0900822886028603      0.005397401264442214
1.2153197447483706      0.010842023107791254
1.3397872193967841      0.016289317814096815
1.4538959058764283	0.022995310234453337
1.5572827965549176	0.02891729310254787
1.6680215541180743	0.03248869748950223
1.7866349716041172	0.037792107073086
1.9195346946141258	0.04019986832235123
2.045077181051365	0.04330242639799353
2.195524802605882	0.05258890391171844
2.3516491040991823	0.05665516692628114
2.518875442557786	0.061463717882256574
2.6979932865243867	0.06701455677964474
2.889848243841327	0.07182310773562017
3.095346053729817	0.07749766128991009
3.3154568627468817	0.08218249758898344
3.551219804806635	0.08835190977088203
3.8037479068879922	0.09266560209924901
4.074233343588428	0.09858758496734332
4.363953065330347	0.10351985058022095
4.674274826790562	0.10944183344831537
5.006663644012862	0.11449781371809498
5.362688710687423	0.12153322849830828
5.7440308062485155	0.12720778205259842
6.152490230763853	0.13399576751900766
6.589995304075835	0.13991775038710197
7.058611469318793	0.14621087722590276
7.560551043789552	0.15349372131992034
8.098183663204773	0.15929198953111268
8.674047468651958	0.16669854828203234
9.290861089047262	0.17361024840534356
9.951536475668785	0.18076937784245917
10.659192649356656	0.18817593659337883
11.41717042527981	0.19521135137359225
12.229048184784563	0.20298905409521828
13.098658768783114	0.21126161544445288
14.030107572435028	0.21990532076439362
15.027791926545916	0.22805416745672602
16.096421857182055	0.23719273140427544
17.241042321506253	0.24707358329323725
18.467057024809417	0.25645957655459073
19.78025393117699	0.2665878577573568
21.186832588225062	0.27696356827392743
22.693433394905135	0.2883289960457147
24.307168950549553	0.29994185313130606
26.035657633155164	0.3125444274721145
27.887059565426906	0.32465214318531443
29.870115138375446	0.3381207201244377
31.99418627433722	0.35196044103426716
34.26930062421783	0.36728473782692217
36.706198907612155	0.3822378906488705
39.316385619291864	0.39991276592266545
42.11218334144356	0.4167216385981457
44.93497213251043	0.43455206389657974
47.94697306901192	0.45405263706319254
51.160869082130674	0.47321299492332425
54.38225070198526	0.49351862006331204
57.806468976629226	0.5149376771154188
61.21223716302005	0.5358406903404106
64.32579383465401	0.5561092701655
67.34023113513027	0.5744700162733256
70.49593108775281	0.594872054220036
73.79951354720849	0.6152740921667463
76.96362119230812	0.6356770368169682
79.95765222480298	0.6557839729941367
83.06815675067904	0.6770785698775652
85.97093695410464	0.6960544236475907
88.63623333006744	0.715810586459611
91.38416001137989	0.7344533173595124
94.21727872717058	0.7550445541056219
96.76821599017771	0.7744304796504474
99.38821999983364	0.7940019771806259
102.07916074155993	0.8141301906668641
104.44359568620473	0.8323108050104056
106.86279746638023	0.8508625633246533
110.17578947162535	0.8747569814100492
112.32814820586692	0.8926988075467395
114.02583397826966	0.9134829899001419
116.62059269927926	0.9353594822486262
119.27439745034498	0.9561418826933906
122.9069799046057	0.9758284093257971
128.0831077840865	0.991135895480367
